"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22350406040","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:30.000",true,"July 12th 2020, 13:33:38.000",,,,2567,,"real-time",0,,01000000,342,"28.526","28.525516,80.026178",true,"80.026",404,56,8,"23,949,908",true,97,48,0
"1_22350406041","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:35.000",true,"July 12th 2020, 13:33:38.000",,,,2568,,"real-time",0,,01000000,342,"28.525","28.525409,80.02688",true,"80.027",404,56,8,"23,949,978",true,99,49,0
"1_22350406042","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:24:05.000",true,"July 12th 2020, 13:33:38.000",,,,2574,,"real-time",0,,01000000,342,"28.525","28.524816,80.030978",true,"80.031",404,56,8,"23,950,382",true,100,47,0
"1_22350406046","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:55.000",true,"July 12th 2020, 13:33:38.000",,,,2572,,"real-time",0,,01000000,342,"28.525","28.525004,80.029636",true,"80.03",404,56,8,"23,950,250",true,99,48,0
"1_22350406056","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:20.000",true,"July 12th 2020, 13:33:38.000",,,,2565,,"real-time",0,,01000000,342,"28.526","28.525671,80.024791",true,"80.025",404,56,8,"23,949,770",true,96,49,0
"1_22350406058","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:40.000",true,"July 12th 2020, 13:33:38.000",,,,2569,,"real-time",0,,01000000,342,"28.525","28.5253,80.027564",true,"80.028",404,56,8,"23,950,046",true,98,49,0
"1_22350406059","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:45.000",true,"July 12th 2020, 13:33:38.000",,,,2570,,"real-time",0,,01000000,342,"28.525","28.525204,80.028249",true,"80.028",404,56,8,"23,950,114",true,100,50,0
"1_22350404942","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:00.000",true,"July 12th 2020, 13:33:37.000",,,,2561,,"real-time",0,,01000000,342,"28.526","28.525836,80.02224",true,"80.022",404,56,8,"23,949,520",true,94,40,0
"1_22350404943","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:15.000",true,"July 12th 2020, 13:33:37.000",,,,2564,,"real-time",0,,01000000,342,"28.526","28.525724,80.024089",true,"80.024",404,56,8,"23,949,702",true,93,48,0
"1_22350404910","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:55.000",true,"July 12th 2020, 13:33:37.000",,,,2560,,"real-time",0,,01000000,342,"28.526","28.525896,80.021671",true,"80.022",404,56,9,"23,949,464",true,93,40,0
"1_22350404911","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:05.000",true,"July 12th 2020, 13:33:37.000",,,,2562,,"real-time",0,,01000000,342,"28.526","28.525798,80.022827",true,"80.023",404,56,8,"23,949,578",true,93,41,0
"1_22350404955","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:30.000",true,"July 12th 2020, 13:33:37.000",,,,2555,,"real-time",0,,01000000,342,"28.526","28.526364,80.018542",true,"80.019",404,56,9,"23,949,156",true,91,48,0
"1_22350404957","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:45.000",true,"July 12th 2020, 13:33:37.000",,,,2558,,"real-time",0,,01000000,342,"28.526","28.526022,80.020498",true,"80.02",404,56,9,"23,949,350",true,106,45,0
"1_22350404958","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:50.000",true,"July 12th 2020, 13:33:37.000",,,,2559,,"real-time",0,,01000000,342,"28.526","28.525936,80.021093",true,"80.021",404,56,9,"23,949,408",true,97,42,0
"1_22350404941","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:40.000",true,"July 12th 2020, 13:33:37.000",,,,2557,,"real-time",0,,01000000,342,"28.526","28.526173,80.019884",true,"80.02",404,56,9,"23,949,288",true,105,45,0
"1_22350404956","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:35.000",true,"July 12th 2020, 13:33:37.000",,,,2556,,"real-time",0,,01000000,342,"28.526","28.526302,80.019218",true,"80.019",404,56,9,"23,949,222",true,98,46,0
"1_22350404959","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:23:10.000",true,"July 12th 2020, 13:33:37.000",,,,2563,,"real-time",0,,01000000,342,"28.526","28.525764,80.023431",true,"80.023",404,56,8,"23,949,638",true,93,44,0
"1_22350404908","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:15.000",true,"July 12th 2020, 13:33:36.000",,,,2552,,"real-time",0,,01000000,342,"28.526","28.526267,80.01648",true,"80.016",404,56,9,"23,948,954",true,86,48,0
"1_22350404900","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:45.000",true,"July 12th 2020, 13:33:36.000",,,,2546,,"real-time",0,,01000000,342,"28.526","28.526029,80.012373",true,"80.012",404,56,9,"23,948,548",true,87,48,0
"1_22350404907","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:10.000",true,"July 12th 2020, 13:33:36.000",,,,2551,,"real-time",0,,01000000,342,"28.526","28.526244,80.015787",true,"80.016",404,56,9,"23,948,886",true,87,48,0
"1_22350404888","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:40.000",true,"July 12th 2020, 13:33:36.000",,,,2545,,"real-time",0,,01000000,342,"28.526","28.526018,80.011707",true,"80.012",404,56,9,"23,948,482",true,86,46,0
"1_22350404894","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:55.000",true,"July 12th 2020, 13:33:36.000",,,,2548,,"real-time",0,,01000000,342,"28.526","28.526116,80.013751",true,"80.014",404,56,9,"23,948,684",true,87,48,0
"1_22350404909","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:20.000",true,"July 12th 2020, 13:33:36.000",,,,2553,,"real-time",0,,01000000,342,"28.526","28.526309,80.017173",true,"80.017",404,56,9,"23,949,022",true,84,48,0
"1_22350404895","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:00.000",true,"July 12th 2020, 13:33:36.000",,,,2549,,"real-time",0,,01000000,342,"28.526","28.526151,80.014436",true,"80.014",404,56,9,"23,948,752",true,86,48,0
"1_22350404896","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:25.000",true,"July 12th 2020, 13:33:36.000",,,,2554,,"real-time",0,,01000000,342,"28.526","28.526347,80.017849",true,"80.018",404,56,9,"23,949,088",true,88,48,0
"1_22350404889","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:50.000",true,"July 12th 2020, 13:33:36.000",,,,2547,,"real-time",0,,01000000,342,"28.526","28.526062,80.013058",true,"80.013",404,56,9,"23,948,616",true,85,47,0
"1_22350404906","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:22:05.000",true,"July 12th 2020, 13:33:36.000",,,,2550,,"real-time",0,,01000000,342,"28.526","28.526209,80.015102",true,"80.015",404,56,9,"23,948,818",true,84,47,0
"1_22350403668","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:10.000",true,"July 12th 2020, 13:33:35.000",,,,2539,,"real-time",0,,01000000,342,"28.526","28.525764,80.00768",true,"80.008",404,56,9,"23,948,086",true,85,47,0
"1_22350403721","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:35.000",true,"July 12th 2020, 13:33:35.000",,,,2544,,"real-time",0,,01000000,342,"28.526","28.525973,80.01104",true,"80.011",404,56,9,"23,948,416",true,86,47,0
"1_22350403735","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:50.000",true,"July 12th 2020, 13:33:35.000",,,,2535,,"real-time",0,,01000000,342,"28.526","28.525638,80.00496",true,"80.005",404,56,9,"23,947,820",true,86,48,0
"1_22350403720","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:30.000",true,"July 12th 2020, 13:33:35.000",,,,2543,,"real-time",0,,01000000,342,"28.526","28.52594,80.010373",true,"80.01",404,56,9,"23,948,350",true,86,46,0
"1_22350403739","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:20.000",true,"July 12th 2020, 13:33:35.000",,,,2541,,"real-time",0,,01000000,342,"28.526","28.525858,80.009022",true,"80.009",404,56,9,"23,948,218",true,85,47,0
"1_22350403719","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:15.000",true,"July 12th 2020, 13:33:35.000",,,,2540,,"real-time",0,,01000000,342,"28.526","28.525807,80.008347",true,"80.008",404,56,9,"23,948,152",true,83,47,0
"1_22350403736","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:55.000",true,"July 12th 2020, 13:33:35.000",,,,2536,,"real-time",0,,01000000,342,"28.526","28.525691,80.005627",true,"80.006",404,56,8,"23,947,886",true,85,48,0
"1_22350403737","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:00.000",true,"July 12th 2020, 13:33:35.000",,,,2537,,"real-time",0,,01000000,342,"28.526","28.525707,80.006329",true,"80.006",404,56,9,"23,947,954",true,86,47,0
"1_22350403738","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:05.000",true,"July 12th 2020, 13:33:35.000",,,,2538,,"real-time",0,,01000000,342,"28.526","28.525731,80.007004",true,"80.007",404,56,9,"23,948,020",true,86,48,0
"1_22350403669","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:21:25.000",true,"July 12th 2020, 13:33:35.000",,,,2542,,"real-time",0,,01000000,342,"28.526","28.525911,80.009698",true,"80.01",404,56,9,"23,948,284",true,85,47,0
"1_22350403652","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:25.000",true,"July 12th 2020, 13:33:34.000",,,,2530,,"real-time",0,,01000000,342,"28.525","28.525416,80.001493",true,"80.001",404,56,9,"23,947,482",true,86,48,0
"1_22350403683","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:00.000",true,"July 12th 2020, 13:33:34.000",,,,2525,,"real-time",0,,01000000,342,"28.525","28.525233,79.998142",true,"79.998",404,56,9,"23,947,152",true,86,46,0
"1_22350403685","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:20.000",true,"July 12th 2020, 13:33:34.000",,,,2529,,"real-time",0,,01000000,342,"28.525","28.525382,80.0008",true,"80.001",404,56,9,"23,947,414",true,89,49,0
"1_22350403686","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:45.000",true,"July 12th 2020, 13:33:34.000",,,,2534,,"real-time",0,,01000000,342,"28.526","28.525584,80.004284",true,"80.004",404,56,9,"23,947,754",true,85,48,0
"1_22350403653","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:30.000",true,"July 12th 2020, 13:33:34.000",,,,2531,,"real-time",0,,01000000,342,"28.525","28.525469,80.002187",true,"80.002",404,56,9,"23,947,550",true,83,48,0
"1_22350403654","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:40.000",true,"July 12th 2020, 13:33:34.000",,,,2533,,"real-time",0,,01000000,342,"28.526","28.525538,80.003591",true,"80.004",404,56,9,"23,947,686",true,84,48,0
"1_22350403694","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:35.000",true,"July 12th 2020, 13:33:34.000",,,,2532,,"real-time",0,,01000000,342,"28.525","28.525496,80.002916",true,"80.003",404,56,9,"23,947,620",true,85,48,0
"1_22350403651","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:15.000",true,"July 12th 2020, 13:33:34.000",,,,2528,,"real-time",0,,01000000,342,"28.525","28.52538,80.000116",true,80,404,56,9,"23,947,346",true,86,49,0
"1_22350403684","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:10.000",true,"July 12th 2020, 13:33:34.000",,,,2527,,"real-time",0,,01000000,342,"28.525","28.525322,79.999431",true,"79.999",404,56,9,"23,947,280",true,84,46,0
"1_22350403693","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:20:05.000",true,"July 12th 2020, 13:33:34.000",,,,2526,,"real-time",0,,01000000,342,"28.525","28.525276,79.998791",true,"79.999",404,56,9,"23,947,216",true,85,46,0
"1_22350402459","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:30.000",true,"July 12th 2020, 13:33:33.000",,,,2519,,"real-time",0,,01000000,342,"28.525","28.524853,79.994311",true,"79.994",404,56,9,"23,946,774",true,80,43,0
"1_22350402460","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:35.000",true,"July 12th 2020, 13:33:33.000",,,,2520,,"real-time",0,,01000000,342,"28.525","28.524971,79.994916",true,"79.995",404,56,9,"23,946,836",true,79,43,0
"1_22350402452","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:20.000",true,"July 12th 2020, 13:33:33.000",,,,2517,,"real-time",0,,01000000,342,"28.525","28.524789,79.993084",true,"79.993",404,56,9,"23,946,656",true,88,41,0
"1_22350402427","device-sensor-data-v1-2020-7-12",,"_doc",0,28551,0,0358735074288795,,"July 12th 2020, 13:19:10.000",true,"July 12th 2020, 13:33:33.000",,,,2515,,"real-time",0,,01000000,342,"28.525","28.524809,79.991893",true,"79.992",404,56,9,"23,946,538",true,94,43,0
